6688	2361	8
6688	19782	10
6688	90023	10
6688	8304	8
6688	2893	10
6688	3628	8
6688	5332	8
6688	20031	8
6688	1932053	8
6688	7863	10
6688	34971	10
6688	4596	8
6688	1732114	10
6688	45161	8
6688	2204	8
6688	2988209	8
287	41404	10
287	409	8
287	2264	10
287	165959	10
287	19915	10
287	10108	10
287	29788	9
287	145313	10
287	158398	8
287	4365	10
287	3114	8
287	38660	8
287	599423	10
287	40668	8
287	49815	8
287	978324	8
287	7025	10
920	3049	8
920	3093889	8
920	8488	8
920	2499	8
6055	34387	10
6055	3064	10
6055	2264	8
6055	5332	10
6055	15961	9
6055	3203895	8
6055	5187	9
2378	837	8
2378	2869	8
2378	3049	10
2378	2339	10
2378	1488	10
2378	5986	8
2378	7323	10
2378	3246575	8
2378	2784	10
2378	3973	8
2378	18099	8
2378	2313	8
2378	56804	10
2378	10232	8
5432	2745033	8
5432	282794	9
5432	1044308	10
5432	1116874	8
5432	518	8
5432	26973	8
5432	531	8
5432	156490	8
5432	9967	8
5432	2309	8
5432	35835	8
1061	11786	8
1061	109792	10
1061	16566	10
1061	49481	8
1061	92306	8
1061	49815	10
1061	3429944	8
1061	142837	10
1061	10088	10
1061	3368	10
1061	3430	10
1061	70629	10
1061	7191	10
1061	10164	10
1061	2296662	10
1061	17695	8
1061	11839	8
1061	18415	10
1061	1098935	8
3776	68128	9
3776	93899	8
3776	87382	8
3776	31824	9
3776	4243	8
3776	1653	8
3776	56703	8
3776	52907	8
3776	1581326	9
3776	50806	8
3776	47656	10
3776	1262995	9
3776	85981	9
3776	3825	10
3776	68079	10
3776	486408	9
3776	4931	10
3776	173697	8
3776	108314	8
3776	1474	8
3776	73942	8
3776	12800	9
3776	65983	9
3776	94530	9
3776	837	8
3776	55507	10
3776	5974	10
3776	10893	9
3776	118344	8
3776	36181	9
3776	349431	8
3776	49895	8
3776	68078	8
3776	48117	8
5528	46549	10
5528	7025	8
5528	49992	8
5528	80909	8
1983	10099	10
1983	2340	10
1983	31480	8
1983	1507	10
1983	7856	10
1983	250	8
1983	3446965	10
1983	12938	10
1983	45462	10
1983	10016	8
1983	1182481	8
1983	3691	8
1983	11758	8
1983	18987	10
1983	21609	8
1983	169945	8
1983	653467	10
1983	38555	9
5484	6026	9
5484	7289	8
5484	3375	10
5484	951	10
5484	8518	8
5484	11758	9
5484	27479	10
5484	2329	8
5484	2460	10
5484	71702	8
5484	51371	10
5484	18926	8
5484	2817510	10
5484	38992	8
5484	187820	8
5484	8489	8
5484	9837	10
5484	8348	8
5484	2152	8
5484	20050	10
5484	18498	8
5484	8490	8
5484	42444	8
5484	7923	8
5484	29163	10
5484	43836	8
5484	1008	10
5484	7856	10
5484	76935	8
5484	12186	8
5484	38344	8
5484	27151	8
5484	16922	8
5484	3366	8
5708	37055	8
5708	3206242	8
5708	1182718	8
5708	1827335	8
5708	1074514	8
5708	937	9
5708	225111	8
5708	4706	8
5708	5128	9
5708	330135	9
5708	1586826	8
5708	42307	10
5708	32560	8
5708	3011	8
5708	657614	8
5708	2466	8
5708	15323	8
5708	16508	9
5708	55093	8
5708	10327	8
5708	19774	8
5708	16517	8
5708	37178	8
5708	3446965	8
5708	5143	8
5708	74074	8
5708	140103	8
5708	29144	10
5708	144471	8
5708	58772	8
5708	11623	8
4966	4024	8
4966	911007	8
4966	26973	8
878	11837	8
878	30888	10
878	49260	8
878	897386	10
878	14710	8
878	104556	8
878	7425	8
878	64294	8
6539	1827335	10
6539	1535	10
6539	4936	10
6539	12349	9
6539	270414	9
6539	1472	10
6539	155532	8
6539	2475502	8
6539	2961	10
6778	20382	10
6778	40450	10
6778	3447001	10
6778	140733	10
6778	927695	10
1860	18415	8
1860	138882	8
1860	113789	8
1860	825739	8
1860	3483	8
1860	2155	8
1860	23522	8
1860	1669269	10
1860	49212	8
1860	7158	8
1860	2096483	8
1860	6012	10
1860	32355	8
1860	187371	10
1860	45970	8
1860	450810	8
1860	20740	8
1860	18227	8
6217	508365	8
6217	23117	8
6217	121313	9
6217	46745	8
6217	7233	10
1219	10072	10
1219	3039	8
1219	1832368	8
7007	18490	8
7007	12601	10
7007	93554	8
7007	85994	8
7007	5163	9
7007	409	10
7007	6108	8
7007	35538	9
7007	7392	8
7007	319021	8
7007	74389	9
7007	439	9
7007	2930	9
7007	5984	8
7007	10128	8
7007	88544	10
7007	2411351	9
1555	2309	8
1555	8244	8
1555	113311	8
1555	156490	8
1915	1979	8
1915	39981	8
1915	41759	8
2058	158398	8
2058	934964	8
5390	903	10
5390	7863	8
5390	178928	10
5390	31712	9
5390	41820	8
5390	319021	10
5390	40450	10
5390	2150	8
5390	2405620	8
5390	11883	9
1066	18601	8
1066	607966	8
1066	52853	10
1066	4024	8
1066	2416442	8
1066	18833	8
1066	816487	10
1066	2280068	8
1066	145516	8
1066	289999	8
1066	24781	8
1066	31895	8
1066	21546	8
1066	12353	10
1066	24964	8
1066	94646	8
1066	11786	8
1066	69667	8
1066	252934	10
1066	24665	9
1066	40450	8
1066	39394	10
1066	13398	8
1066	937	8
1066	7098	8
1066	6621	10
1066	115175	8
1066	450643	8
1066	16195	8
1066	49480	8
1066	11410	10
1066	69718	8
1066	36181	8
1066	6495	10
1066	1182708	8
1066	113311	8
1066	3039853	8
1066	5812	8
1066	51317	10
1066	1412720	10
1066	2867	8
1066	7207	10
1066	2718	8
1066	126315	10
1066	42184	8
1066	70740	8
1066	2139905	10
1066	152733	8
1066	32041	8
1066	5739	8
1066	20156	8
1066	12418	8
1066	189651	8
1066	193085	8
1066	16236	10
1066	858232	10
1066	296825	8
1066	6070	8
1066	8366	10
1066	3206242	10
1066	24930	10
1066	4981	10
1066	861140	8
1902	26973	10
1902	71679	10
1902	897410	10
1902	4458	8
1902	51474	10
1902	218434	8
1902	45622	10
1902	116767	8
1902	67992	8
1902	854	10
1902	35604	8
1902	73992	8
1902	5187	10
1902	31854	9
1902	68414	10
1902	178630	9
1902	13398	8
1902	35610	8
1902	358480	8
4752	44395	9
4752	4044	10
4752	74521	10
4752	31194	8
4752	4679	8
4752	6026	8
4752	4248	8
4752	7263	8
4752	7317	8
4752	636060	9
4752	2492277	9
4752	562644	8
4752	3447001	9
4752	111899	8
4752	18481	9
4752	1182458	9
4752	921	8
4752	70427	9
4752	2280068	9
3604	599423	10
3604	1251580	10
3604	9967	10
3604	668333	8
3604	2264	8
3604	3364309	10
3604	2516333	8
3604	64839	10
4121	1522288	8
4121	245821	10
4121	3658	8
3102	40382	8
3102	81254	9
3102	18679	9
3102	254970	8
3102	19008	8
4621	6199	9
4621	73678	8
4621	1534	8
4621	3735	9
4621	17722	8
4621	8304	10
4621	2971	8
4621	124676	9
4621	5864	8
4621	19782	10
4621	41314	8
4621	2340	8
4621	2122	8
4621	85791	9
4621	50955	8
4621	11909	8
4621	419	8
4621	2516333	8
4621	11740	10
4621	3420	8
4621	30888	8
4621	24938	8
4621	25746	8
4621	638095	8
4621	7391	8
4621	24035	10
4621	16482	8
4621	14352	8
4621	7103	8
4621	10010	9
4621	2408577	8
4621	12472	8
4621	130577	8
4621	897386	8
4621	1538	10
4621	99368	8
4621	3067	10
4621	14137	8
4621	34958	8
4621	26673	8
5533	7856	10
5533	65424	8
5533	3264	9
5533	3655	9
5533	1182720	8
5533	23507	10
2218	3206242	10
6788	12502	8
6788	5138	10
3760	10605	8
3760	2247	10
3760	10000	10
3760	46558	10
3760	27157	8
3760	49747	10
3760	20129	8
3760	1759708	10
3760	1568113	10
3760	27231	10
3760	6012	8
3760	2888	8
3760	91318	8
3760	10031	8
3760	2285	8
3760	3123767	10
3760	3203623	10
3760	38805	10
1491	108314	10
1491	6099	8
1491	4044	10
1491	209	8
1491	124872	10
1491	68095	10
1491	32001	10
1491	6028	8
1491	50094	8
1491	3449	8
1491	32099	10
1491	4874	8
1491	690486	8
1491	1538	8
1491	3203623	10
1491	1588	10
1491	10482	10
1491	22993	10
1491	897410	10
1491	26151	10
6934	2228	10
6934	11880	10
6934	413498	8
6934	56642	8
6934	3113	8
6934	2376	8
6934	1507	10
6934	2996	8
6934	43295	8
6934	8294	8
6934	4647	8
6934	24778	8
1395	3230966	9
1395	21385	10
1395	2575	8
1395	2742	8
1395	93273	10
1395	52215	8
1395	3447001	10
1395	63095	10
1395	13183	8
1395	65569	8
1395	5978	9
1395	3446965	8
1109	3380725	10
1109	2140082	8
1109	6495	8
1109	3380841	10
1109	19782	8
1109	649306	8
1109	2619901	10
1109	5110	10
1109	10129	10
1109	1748	8
1109	93307	8
1109	5158	10
1109	1590	8
1109	1036	8
1109	28135	10
2929	65745	10
2929	30680	10
2929	85981	10
1985	35327	8
1985	2147	8
1985	2475502	10
1985	4041	9
1985	1748	9
1600	57342	10
1600	85831	8
1600	8520	8
2192	113311	9
2192	74354	8
2192	74344	9
2192	5864	10
2192	1987	9
2192	1262995	8
2192	18854	10
2192	41913	8
5090	48606	9
5090	10525	10
5090	14997	9
5090	2860311	8
5090	20482	8
5090	720562	10
5090	32621	8
5090	22778	8
5090	15287	8
5090	3039	10
5090	52032	8
5090	35679	9
5090	296567	8
5090	3152241	8
5090	4936	8
5090	15260	8
5090	21736	8
5090	837	10
5090	12800	8
2313	10072	10
2313	346711	8
2313	2162	8
2313	121853	10
2313	5174	10
2313	8099	10
2022	761509	8
2022	32568	8
2022	6463	8
2022	1932053	8
219	12444	8
219	69605	8
219	24335	8
219	12340	8
219	3007	8
219	883	8
219	2930	8
219	197384	8
219	4230	8
219	10783	8
219	126315	8
219	2499	8
219	32225	8
219	35590	8
219	137109	8
4744	862	10
4744	191710	10
4744	34971	8
4744	43588	8
4744	23239	10
4744	2339	10
1957	897403	9
1957	45623	8
1957	26647	8
1957	85581	9
1957	1552418	8
1957	2139905	8
1957	23047	8
1957	2139844	9
1957	38920	9
1957	48911	9
1957	45540	9
1957	28484	10
1957	2416442	8
1957	7107	9
1957	16217	8
1957	28056	9
1613	46115	8
1613	850607	10
1613	18602	10
6191	12415	8
6191	1697343	8
6191	122878	8
6191	2416442	8
6191	49895	8
6191	109409	10
6191	26614	10
6191	39220	8
6191	11403	8
6191	60694	8
6191	16303	10
6191	6072	10
6191	24657	8
6191	20156	8
6191	670821	8
6191	654969	10
6191	56554	10
6191	56867	8
6191	26647	10
6191	12508	10
4176	881	8
4176	5122	9
4176	34971	8
4176	18353	9
4176	4936	9
4176	1349930	9
4176	1473	8
4176	2880	8
4176	3067	10
4176	5864	9
4176	1014691	8
4176	1027607	8
4176	10128	9
4370	2152	10
4370	7177	10
4370	5436	8
4370	52215	9
4370	8406	9
4370	7164	8
4370	5150	10
4370	2150	10
4370	34882	10
4370	894	8
4370	49212	8
5960	86823	8
5960	5187	8
5960	2237	8
619	3371	10
619	3702	10
619	853566	8
619	3860	10
619	32415	8
619	2496	8
619	45354	8
619	10158	10
619	12030	10
1159	3360	8
1159	54981	10
1159	4918	9
1159	3372	9
1159	2729526	10
1159	38605	9
1159	124421	8
1083	16570	9
1083	1687759	8
1083	18699	8
1083	3186582	8
1083	17864	10
1083	31202	10
1083	109409	9
1083	25889	8
1083	2718	9
1083	7233	8
1083	420489	8
1083	70629	8
1083	5949	8
1083	8366	8
1083	113311	10
1083	25746	8
1083	102549	8
1083	84422	8
1083	1328593	8
1083	46072	8
1083	84309	10
1083	5150	8
1083	23501	8
1083	5042	9
1083	22789	8
1083	23331	8
1083	93449	8
1083	39200	8
1083	26164	10
1083	18692	8
1083	105210	8
1083	12444	8
1083	111661	10
1083	19451	8
1083	1115072	10
1083	911007	8
1083	3264	9
1083	81368	8
1083	16386	8
1083	4987	9
1083	100342	10
1083	1695915	8
1083	8000	8
1083	5794	8
1083	3030921	8
1083	45474	8
1083	2704	8
1083	93456	8
1083	18697	8
1083	2547220	8
1083	48770	8
1083	162441	8
1083	3661	8
1083	1525	8
1083	4933	8
1083	90646	8
1083	74326	8
1083	3687	8
1083	23538	9
1083	2927	10
1083	229658	8
2888	16244	10
2888	10072	8
2888	951	8
2888	3092	10
2888	6060	10
2888	108314	8
2888	24938	10
2888	84766	10
2888	5794	10
2782	908883	10
6798	649305	8
6798	40590	8
6798	56970	8
6798	167585	8
6798	649294	8
6798	4164	10
6798	649303	8
6798	16371	8
6798	2237	8
6798	19782	9
6798	2228	8
6798	4936	10
6798	2619901	10
844	9390	8
844	6026	8
844	203706	8
844	7233	9
844	2089511	9
844	12601	9
844	12989	8
844	1538	9
844	7104	10
844	29423	8
844	3366	8
844	49860	9
844	6012	8
517	825707	10
517	100327	9
517	17265	8
517	1977	10
517	540	8
517	32645	10
517	825739	10
517	49331	8
517	17227	10
517	456	8
517	4248	8
517	531	8
6645	90015	10
6645	108314	10
3348	832	10
3348	1932053	9
3348	205898	8
3348	2554468	8
3348	7325	8
3348	56846	8
3348	20174	8
2867	2677	8
2867	20872	10
2867	23368	8
2867	90319	8
2867	1977	8
2867	10072	8
2867	388483	8
2867	39964	8
2867	2411351	8
2867	4248	8
2867	39418	8
3729	237316	9
3729	180416	8
3729	33437	8
3729	100902	9
3729	38613	8
3729	17446	8
3729	68144	8
3729	132179	8
4699	4931	10
4699	837	10
4699	2804	10
4699	1524	8
96	74034	8
96	21622	10
96	16595	10
96	46741	9
96	40591	10
96	25494	10
96	40589	10
96	1608824	9
96	152990	10
96	2084463	10
96	962543	8
96	47992	8
96	174375	10
96	1302344	10
96	828999	10
96	828990	8
96	29942	8
96	49630	8
6039	3514	8
6039	35392	10
6039	2110	9
6039	1058263	9
2226	16307	10
2226	59081	10
2226	148309	8
2226	109469	10
2226	7856	8
2226	13285	8
2226	86216	8
2226	12502	10
2226	13490	8
2226	25003	8
2226	23538	10
2899	57814	9
2899	2770390	9
2899	649645	9
2899	26151	8
1429	24644	8
1429	2720	9
1429	971285	8
1429	4890	8
1429	10143	9
1429	1475	8
1429	8490	8
1429	25237	9
1429	106832	10
1429	1257562	8
1429	47350	8
1429	10072	10
1429	8488	8
1429	10164	10
1429	12624	10
1429	3360	8
3555	34899	8
3555	825740	8
3555	114468	8
4004	3483	10
4004	3246263	8
4004	27132	8
4004	2155	8
4004	5354	10
1203	434499	10
1203	7216	8
2345	2498178	10
2345	3203623	9
2345	609	10
2345	48830	8
2345	215887	9
2345	1472	10
2345	4519	10
2345	18508	9
2345	24044	9
2345	120500	8
2345	100164	8
2345	46093	8
2345	31521	8
2345	11233	8
2345	49485	8
2345	15602	8
2345	62289	8
2345	30059	8
2345	165691	8
2345	38559	8
2345	115220	9
2345	17663	8
2345	107445	10
2345	120355	8
2345	9970	8
2345	149987	8
2345	7158	9
2345	37895	8
2345	96251	9
2345	17514	8
2345	108681	8
2345	55555	8
2345	5767	8
2345	16151	8
2345	216117	9
2345	20673	10
2345	16539	8
2345	37172	8
2345	28193	10
2345	1826138	8
2345	65724	8
2345	49765	9
2345	1008	8
2345	115519	8
2345	29995	8
2345	11424	8
2345	3203356	8
2345	191768	8
2345	16519	8
2345	140814	10
2345	279830	8
2345	177484	8
2345	2156470	8
2345	54471	10
2345	90453	8
2345	72318	8
2345	91815	8
2345	211570	8
2345	47413	8
2345	3655	10
2345	52695	10
2345	83956	10
2345	49746	8
2345	7970	9
2345	101279	8
2345	65706	8
2345	3133725	8
2345	27997	8
2345	64813	10
2345	256519	8
2345	100075	8
2345	72125	8
2345	19171	8
