13954	10408	8
13954	16512	8
47511	11617	10
47511	1691	10
47511	7148	10
47511	189	10
47511	18897	10
47511	22199	10
47511	10110	10
47511	15583	10
47511	11005	10
47511	8074	10
47511	634	10
47511	6547	10
47511	4063	10
57964	27	9
57964	1538	9
57964	3229	9
57964	245	10
57964	7148	8
18270	20787	8
18270	120	8
18270	53	9
12423	30015	10
12423	19369	9
12423	6746	10
12423	7148	8
12423	6702	10
12423	16011	8
12423	22789	9
12423	25429	8
12423	889	8
12423	11761	9
12423	1691	8
12423	10110	8
7347	7817	10
7347	24	10
7347	9289	10
7347	14045	10
7347	19815	10
7347	6880	8
7347	10165	10
7347	12679	10
7347	20931	10
7347	14515	10
7347	10372	10
7347	10087	10
7347	240	10
6293	132	8
6293	1482	9
6293	63	9
6293	121	9
6293	3616	8
6293	7817	8
6293	8074	8
6293	3503	8
6293	4722	9
6293	4224	9
6293	3455	8
45603	32182	9
45603	10110	9
45603	3455	10
45603	18179	8
45603	14753	8
45603	30015	8
45603	3503	10
45603	53	8
45603	10087	8
45603	1	9
45603	263	10
45603	1292	9
45603	6045	9
45603	6702	8
45603	6880	8
51746	3503	8
51746	59	9
51746	189	9
51746	4722	9
65682	4063	9
65682	889	8
65682	11703	8
65682	563	10
65682	3667	8
65682	20	9
65682	1254	10
65682	1535	9
65682	18897	9
38809	10087	9
38809	263	10
34126	1535	8
34126	22319	8
34126	11757	10
34126	20	8
29032	20507	8
29032	1681	8
29032	226	8
29032	5040	9
29032	11759	9
29032	31771	9
29032	154	8
66646	1535	10
66646	74	8
66646	5680	8
66646	249	8
66646	6746	9
66646	122	9
66646	1698	9
72528	18245	8
72528	6594	9
72528	9289	8
72528	20507	8
72528	121	8
72528	11887	8
11727	1535	10
11727	20507	9
11727	11757	9
54841	534	8
54841	1	9
54841	2251	9
54841	121	8
47465	22319	10
47465	10396	10
47465	17265	9
16988	8074	8
16988	11757	9
32267	355	8
45885	1681	8
45885	2116	8
45885	121	8
45885	134	9
45885	270	8
71659	4224	9
71659	17265	9
71659	6	9
71659	889	9
71659	14829	8
35738	8074	8
35738	19815	8
35738	457	9
35738	11887	10
35738	6702	8
72361	10109	8
16880	857	8
16880	11633	8
16880	6956	8
16880	10396	8
16880	15379	8
16880	3467	8
56962	11887	9
56962	9936	9
56962	11837	8
56962	4063	9
56962	8074	10
56962	6956	8
56962	22319	8
41728	6746	8
9034	325	8
9034	856	8
9034	1482	9
9034	5941	8
9034	329	8
9034	17265	9
9034	322	10
6266	1	8
6266	889	9
6266	3457	8
6266	71	10
71772	19815	9
71772	22319	8
9655	22319	10
2480	21185	10
2480	15583	10
2480	25397	8
2480	3731	9
2480	11617	10
2480	6746	9
2480	694	9
2480	9335	8
2480	6702	10
61055	240	8
61055	990	8
61055	28	9
54225	6045	10
54225	154	9
54225	4224	9
54225	232	10
25021	7817	9
25021	14293	8
25021	122	9
25021	4186	8
25021	22147	9
25021	11703	8
25021	2603	9
25021	18245	9
39434	6746	8
39434	11887	8
39434	8074	8
39434	249	8
39434	7817	8
7247	19815	10
7247	2923	8
7247	20	10
7247	263	9
7247	857	8
7247	15	9
7247	7661	8
7247	8425	9
7247	11757	10
7247	27	8
7247	3457	8
7247	18897	10
7247	5734	8
7247	79	8
7247	9936	9
7247	270	8
57903	120	9
57903	22789	8
57903	10165	8
57903	24031	8
57903	18245	9
57903	14829	9
57903	22199	8
57903	205	9
57903	8074	8
57903	71	9
8107	457	10
8107	2152	8
8107	245	8
8107	3358	8
8107	66	9
8107	15583	8
8107	8425	9
8107	31771	9
8107	6547	8
8107	10012	9
8107	9863	9
8107	19815	9
8107	9834	8
71956	6201	8
71956	79	8
71956	11617	8
71956	6205	8
72520	3667	8
72520	1571	9
72520	10408	9
72520	8425	10
72520	6547	9
72520	22199	8
72520	3358	9
72520	2963	8
5081	1	10
5081	189	8
5081	270	8
5081	226	9
5081	3702	9
5081	121	9
5081	6594	8
56426	15911	9
56426	15583	9
56426	22147	9
56426	22199	8
56426	205	9
56426	14131	9
56426	11633	8
56426	14753	8
56426	6956	8
71130	22319	8
71130	11241	8
71130	6880	8
4140	11703	9
13603	205	9
12307	6547	9
12307	1	10
58839	59	10
58839	6746	10
58839	201	9
58839	534	10
58839	11617	9
58839	245	10
58839	63	10
58839	9693	10
58839	1	10
58839	5112	10
58839	5530	9
58839	74	10
58839	6425	9
58839	270	9
58839	61	9
58839	861	10
58839	8074	10
18259	11887	8
18259	2251	9
18259	10408	8
21003	6746	10
38681	226	8
38681	30015	8
38681	9624	8
38681	1060	9
38681	14829	8
68125	4224	8
68125	9863	9
68125	2986	8
68125	1535	8
68125	2963	8
21025	10396	8
21025	6201	9
21025	15379	10
21025	11757	9
21025	5941	9
21025	19369	10
21025	355	8
21025	20047	8
21025	189	8
21025	6747	10
21025	1698	10
21025	21085	10
21025	8424	10
21025	6956	9
7511	5941	9
7511	22147	8
53318	18245	8
53318	205	8
53318	61	8
53318	15	9
53318	2251	9
53318	1	8
7651	4224	8
7651	1535	8
24509	154	9
24509	22319	8
24509	11757	8
24509	8424	8
24509	32093	8
24509	8425	8
24509	32182	9
24509	7590	8
24509	6956	8
68598	20047	8
28548	861	10
28548	232	8
28548	11703	8
28548	1535	9
28548	22687	8
63371	18897	9
63371	1535	8
60145	6045	10
60145	61	9
