3207	3253	5
3207	2716	5
3207	1321	5
3207	50	4
3207	724	4
3207	1387	5
3207	968	5
3207	2571	5
3207	372	4
5589	2683	4
5589	2076	4
5589	425	4
5589	950	5
5589	904	5
5589	913	5
5589	3044	5
4186	1219	4
4186	1179	4
4186	357	4
4186	733	4
4186	904	5
4186	380	5
4186	2641	4
4186	2248	4
4186	1961	4
4186	225	4
4186	2100	5
4186	1270	4
4186	555	4
4186	1222	4
4186	923	5
4186	3479	4
4186	2012	4
4186	3037	4
4186	1269	4
4186	1221	5
4186	50	4
4186	2406	4
4186	3448	4
4186	2120	5
4186	908	5
4186	2015	4
4186	1208	4
4186	2124	5
5794	1077	5
5794	2628	4
5794	1125	5
5794	1238	4
5794	450	4
5794	171	5
5794	898	5
5794	1923	5
5794	913	5
5794	1210	4
5794	1711	5
5794	2688	5
5794	541	5
5794	1920	5
5794	3028	5
5794	2361	4
5794	1220	5
5794	852	4
5794	1215	4
5794	2138	5
5794	2968	4
5794	3219	5
5794	317	5
5794	2657	4
5794	933	4
5794	2302	4
5794	3361	5
5794	593	5
939	3783	4
939	1077	4
939	3730	4
939	1080	4
939	3037	4
939	3396	4
939	480	4
939	2455	4
939	3152	4
939	3795	4
939	3578	4
939	1387	5
939	1259	4
939	1244	4
939	1230	5
939	3317	4
939	3897	5
939	2138	4
939	3159	4
293	1177	4
293	3100	4
293	3105	4
293	1185	4
293	3361	5
293	902	5
293	508	5
293	34	5
293	2352	5
293	3071	5
293	1090	4
293	3260	5
293	3108	5
293	2171	5
293	1956	5
293	1416	4
293	1225	4
293	1193	5
293	2427	4
293	527	4
293	3733	5
293	1357	4
293	2065	5
293	1250	5
293	3514	4
293	1827	4
293	3035	4
293	3462	5
293	314	5
293	1721	4
293	1961	4
2124	36	5
2124	1921	5
2124	69	4
2124	1935	5
2124	3868	5
2124	1294	5
2124	616	5
2124	3088	5
2124	2371	5
2124	2020	4
2124	3039	5
2124	1625	5
2124	594	5
2124	2501	5
2124	3247	4
2124	3836	5
2124	926	4
2124	3788	5
2124	2951	5
2124	2202	5
2124	110	5
2124	3599	4
2124	3549	4
2124	596	5
2124	2137	5
2124	1345	5
2124	534	5
2124	1835	4
2124	1034	5
2124	454	5
2124	3448	4
2124	2078	5
2124	2871	5
2124	47	5
2124	1033	4
2124	2612	5
2124	2321	5
2124	246	4
2124	3633	5
2124	1234	5
2124	3169	4
2124	3114	4
2124	3362	5
2124	2320	4
2124	3189	5
2124	2096	5
2124	982	5
2124	1916	5
2124	3936	4
2124	1693	5
2124	3678	5
2124	2453	4
2124	2423	5
2124	3061	5
2124	2648	5
2124	2919	4
2124	3873	5
2124	733	5
2124	3203	5
2124	2857	5
2124	1909	4
2124	3608	5
2124	1297	5
2124	2947	5
2124	3507	5
2124	154	5
2124	2463	4
2124	3763	5
2124	272	5
2124	1942	4
2124	25	5
2124	364	5
2124	1965	5
2124	3342	5
2124	2287	5
2124	3174	4
2124	1209	5
2124	1401	5
2124	1635	4
2124	2662	5
2124	858	5
2124	1042	5
2124	529	4
2124	3508	5
2124	2268	5
2124	3420	5
2124	2160	5
2124	318	5
2124	1883	5
2124	1960	5
2012	3034	4
2012	589	5
